8.013383431617109e-07,-12369544.267525109,2.442252154726516e-06
2.449630501075134e-07,-4539790.385068192,8.963396395328844e-07
1.2267288502692454e-08,-280269.3678539161,5.533659549140506e-08
2.022842271054114e-11,-590.7269878054097,1.1663358225820247e-10
1.2797818603219096e-10,-5001.503413934759,9.875006083791758e-10
1.0819937685855862e-11,-599.8436447443027,1.1843358188400665e-10
1.2175490017296507e-14,-1.0338726626234485,2.0412859870949423e-13
4.0352350517155695e-14,-5.889126537588892,1.1627535877488934e-12
3.0996042411032537e-15,-0.919468934394846,1.8154064027446981e-13
2.979106329912123e-18,-0.002293971700065619,4.529235035825489e-16
1.755938620982523e-18,-0.00862974120845086,1.7038626165398896e-15
-7.222746139473161e-21,-0.0012272476579903706,2.423087037231438e-16
-4.381811662113378e-22,-1.6015094690359776e-07,3.16203238128724e-20
-5.175594756611705e-19,-1.46502807994255e-05,2.8925624967187424e-18
-3.556734466911917e-19,-1.3902931774607944e-06,2.74500534127969e-19
0.35817550908756424,-1156362750381.5007,0.2401274766287642
0.0029094179785559542,-10562895077.025967,0.002193465104184507
0.1804059933399639,-738703361832.8488,0.15339734369304595
0.039454507438905925,-182765439543.06662,0.03795262671505511
0.04392673443068081,-230951168570.59918,0.04795875802383468
0.17296640773289573,-1035733955525.7125,0.21507799444167985
0.1400434967861143,-958607450153.1704,0.19906209189709054
0.05151497366544556,-404676212564.5188,0.08403407818415481
0.009749768879509136,-88269006827.69359,0.01832972729973222
0.000837240331078248,-8779688169.642612,0.001823168694311672
1.2034141613720139e-05,-147294981.97182706,3.0586917755094775e-05
2.629419845779298e-06,-38102327.83478738,7.912236738541514e-06
1.2057894300513973e-06,-21176986.531581987,4.397561523624342e-06
8.01911180948826e-08,-1762079.0142652043,3.6590904296805584e-07
1.370146582281559e-13,-3.9195914237113687,8.139328231396597e-13
7.097290297157125e-10,-27771.83171480674,5.76703103661468e-09
7.688670309068939e-11,-4384.258059520268,9.104243667262688e-10
2.681552028128774e-13,-24.433138275854073,5.073726076325862e-12
2.3501386593134555e-13,-38.8319137971698,8.063740785236946e-12
2.2504525447397324e-14,-7.960770101099551,1.6531141596943372e-12
3.8669001346182355e-17,-0.051126151302600724,1.0616732247716927e-14
1.9759772847501211e-19,-0.06843525572935949,1.4211098779611964e-14
-1.566931503943608e-17,-0.0125884686056197,2.6140907772155404e-15
-5.453247178659485e-19,-2.1063468165501952e-05,4.373988575785245e-18
-3.0634617586015925e-17,-0.0001400531986839028,2.9083106648547195e-17
0.2602399078878834,-731422380103.1564,0.15957726808463824
0.12025106308819876,-378021379877.3492,0.08247439608001174
0.08580145710802412,-302460165081.61914,0.06598891168922982
0.050255141974121585,-199191819351.2044,0.04345845467893799
0.11669489042105942,-521549179768.7577,0.11378841493412359
0.00040132304865991733,-2028584262.304262,0.0004425841257582929
0.0966869899879083,-554498264045.6498,0.12097704492115709
0.15878139679061867,-1036640415689.4862,0.22616787511823375
0.08636316723050015,-644209802965.3126,0.14054976061307978
0.021958094006531315,-187942824121.48196,0.04100421759748162
0.002494929216965373,-24667830980.198097,0.005381876716485543
6.158797154056198e-05,-712390139.888587,0.0001554249301447693
5.582082186435217e-06,-77142513.58742724,1.6830482504141523e-05
4.109269248498507e-06,-69796486.02256541,1.5227771072328663e-05
3.5646765055939243e-07,-7706372.011261683,1.6813291825000193e-06
4.2679327593413935e-10,-12256.483053969128,2.6740446222088695e-09
2.652992091050559e-09,-106771.33025695947,2.3294716781519958e-08
3.6558958840104846e-10,-22249.676007442053,4.854298432234425e-09
2.5289483812210468e-12,-257.2005088359238,5.61144362908707e-11
9.123068610445393e-13,-174.99861037143316,3.818012809198266e-11
8.876781716001696e-14,-47.57499113322527,1.0379621024339248e-11
5.723661105999025e-17,-0.5790022604914503,1.2632317721946745e-13
-1.5962758284082749e-16,-0.3698479321437789,8.069116316885612e-14
-1.6275294423558043e-15,-0.08862348895723018,1.9335331595854827e-14
-8.036018234788499e-17,-0.000432731818847885,9.441078553721993e-17
0.15504727997246487,-382199994342.2122,0.08748804582431392
0.2324662787275374,-637824719158.7897,0.14600219540474563
2.7010360439159148e-05,-82674490.99938568,1.8924724657582832e-05
0.14119775069030524,-483282276729.6374,0.11062643275379944
0.0006573131815052873,-2522090570.0560927,0.0005773228117020078
0.10218297968715553,-440676316652.0292,0.10087365346850946
0.03598413978109626,-174904767150.83798,0.04003683021952735
0.02819254621031853,-154895379780.75635,0.03545655228895595
0.14045451429786562,-874998617404.0714,0.20029283168203307
0.1175113737398905,-833157034802.925,0.19071502333519866
0.04011348102196938,-325597021928.7095,0.07453126006394853
0.0059217529757444225,-55660128148.12994,0.012740962621916378
0.00022347801312162506,-2479099572.05586,0.0005674818947507907
8.049891968877105e-06,-108115453.81754217,2.4748325269299828e-05
1.0825489581080011e-05,-181601588.81635937,4.156977592707177e-05
1.211588414291556e-06,-26357325.125165284,6.033361858954163e-06
5.62950606238459e-09,-166319.52167237084,3.8071612111332946e-08
7.414740720691853e-09,-317292.8357807043,7.263037825074837e-08
1.3091285877955353e-09,-88040.03498527326,2.0152932310797488e-08
1.500684107624502e-11,-1740.2602824889182,3.9835681212569914e-10
2.2301572236640305e-12,-601.435567561707,1.3767248371044627e-10
1.0426233423348126e-13,-220.48277128818046,5.046992957477814e-11
-3.7023025495948357e-16,-4.375532908038247,1.001587726925731e-12
-1.9061381877511065e-14,-1.5233040989609774,3.4869414125353384e-13
-7.532704324006582e-14,-0.481435925306381,1.1020379099472865e-13
0.07999509142471481,-174069053829.81232,0.0417245713475938
0.2405362059911477,-579998022359.1276,0.13902625614916755
0.07363134257954365,-197138528211.90045,0.04725435340034181
0.05753021151236535,-171388128450.25192,0.04108195015895674
0.07794406468536862,-258939474674.97324,0.06206811807196706
0.04449107572782353,-165202397479.12112,0.039599222657638156
0.040114682524163725,-166885882462.08392,0.040002756127481165
0.07697182002022318,-359682460377.9654,0.08621633857556012
0.00045341716178078886,-2386318521.596789,0.0005720035538872852
0.09764758440487104,-580674979290.2244,0.13918852357780775
0.13572307778967338,-916751880522.8915,0.2197465799079734
0.062478833248018374,-484353292615.8319,0.1161000940175734
0.011813922572586101,-106953477676.6815,0.025636883248397847
0.0006346306686556147,-6866834860.917503,0.0016459889611775784
7.240757293244265e-06,-96304089.85664034,2.3084211580865622e-05
2.338696745553441e-05,-395329355.1763405,9.476094413646101e-05
3.3581703275039185e-06,-75123588.4924842,1.800721873864231e-05
3.347279693670079e-08,-1047564.6459528775,2.51102564468537e-07
1.6437269997862632e-08,-770609.0112954563,1.8471595016729605e-07
3.8258525774933486e-09,-289256.81460554485,6.933522262140156e-08
5.67589188909634e-11,-8791.258917681567,2.1072758303414875e-09
2.1750206423262048e-12,-1664.1486271571614,3.9889852101285553e-10
-1.6392318368390964e-15,-844.2358478922928,2.0236439559221277e-10
-2.0242056337991374e-13,-25.025675694694325,5.998685970143319e-12
-6.615209350738343e-13,-5.063157696558623,1.2136452741377366e-12
0.03700652651901186,-71533202972.36038,0.017873596589269514
0.18156011359899368,-387331837558.8386,0.09678041417189337
0.17933879940578404,-423009916552.39685,0.10569509385228389
0.0004019638662177937,-1050238937.3756043,0.00026241725952419264
0.11523518833906962,-334160875275.44574,0.08349488674368866
0.010699806667324403,-34506028715.85171,0.008621826110641054
0.08703837914072,-312820184351.13226,0.07816260907866021
0.002137739673067159,-8581498718.208023,0.002144210518293844
0.08245378044810646,-370563892448.3382,0.0925907026242097
0.010872010126250461,-54856831034.99429,0.013706765912104589
0.05027273671792008,-286135313648.1789,0.07149501145737522
0.13563251610734836,-879107321241.136,0.21965757110874348
0.08529794675797342,-639718203890.8728,0.1598427671633202
0.020502438892259722,-181738626653.60596,0.04541000210419115
0.001496679623925904,-16085826721.736038,0.004019274486287059
2.4033983689530965e-06,-32274030.897965543,8.064129447729963e-06
4.29323438447678e-05,-746645567.4156333,0.0001865601023389057
7.865894617522957e-06,-186008162.8855009,4.647680695929663e-05
1.3372945207586466e-07,-4559080.2941384595,1.1391515912827886e-06
3.024158151169207e-08,-1578820.9242789783,3.9449104911692086e-07
8.434741113531768e-09,-822302.5906484639,2.0546409455817067e-07
9.959436479073784e-11,-35982.15900271269,8.990658431357215e-09
2.4519985424674296e-14,-3813.576405679003,9.528767538034062e-10
-1.3599142976370897e-11,-2784.4491249657003,6.957345444493974e-10
-1.2598530957861427e-11,-116.5526481803835,2.9122350578823697e-11
0.01571544489713644,-27129362945.42142,0.007024544671393332
0.11220032442691841,-212975870603.08533,0.05514536113472382
0.21441133706449556,-448234280544.06793,0.11606028985148166
0.06602656074630672,-152271964163.96634,0.039427435750057215
0.03382824333242223,-86213338861.12027,0.022323025104506473
0.0970498039301447,-273817267339.67825,0.0708988865715712
0.005493226160924917,-17189834711.867203,0.004450925075915127
0.08087023829158564,-281223992972.33844,0.07281669331034524
0.009325230745484374,-36110565143.98021,0.009350027071164892
0.05574486769176749,-240972907203.74265,0.062394570585885746
0.037687895082722515,-182643456450.60413,0.04729145764889695
0.015195291214407826,-83280546982.21802,0.02156364392748826
0.11763114652901127,-739950468915.3138,0.19159370361814163
0.10396764995387252,-765467976699.5741,0.19820089427329168
0.031718533143048275,-279795125091.7255,0.07244671977734789
0.0030486356877603353,-33110349485.493717,0.008573188007186467
8.475611311904207e-07,-11704312.584927354,3.030571221527672e-06
6.819842014111115e-05,-1250393081.237967,0.00032376145630944937
1.6055640560035954e-05,-411242456.68964803,0.00010648208045288829
4.175255638756647e-07,-15713633.866857192,4.068695725355627e-06
4.2240079651200295e-08,-2765367.6347879483,7.160303956444972e-07
1.04379944630818e-08,-2078541.5243515198,5.381920621773169e-07
1.514887729603878e-11,-125389.30725606417,3.246677011573317e-08
-1.948777485685904e-11,-7284.012235649217,1.8860328360540765e-09
-7.19140835786789e-10,-8132.476915805867,2.105723879291998e-09
0.0062259410254946225,-9651391303.047594,0.002570978689480735
0.06015860479793101,-102195409030.0992,0.0272232479783704
0.18167254538929023,-338686209786.2051,0.09022067393603436
0.1611721390169261,-330231956316.02234,0.08796859391722456
0.0032169258633821573,-7255361984.610138,0.0019327142026674628
0.09016168251073273,-224191377604.16934,0.05972105327484157
0.03999456742867086,-109822182261.41864,0.02925490028957995
0.042662970800848785,-129590525534.03432,0.034520875700211805
0.0420978720617997,-141709330033.05426,0.03774913441759746
0.04019329904633655,-150266395290.17825,0.0400286018777568
0.021411566102613844,-89249820358.9921,0.023774746974614604
0.05843296822513041,-273766244066.4068,0.0729270171826586
0.0005052607350277782,-2697538478.7461004,0.0007185817800922194
0.08756762281838829,-542520460895.24554,0.14451890921970054
0.11441846619345274,-840526153084.5298,0.22390293375103157
0.04445656686459721,-397007797500.51385,0.10575662667507853
0.005500914080196903,-61485640177.677444,0.01637880649973991
2.45735957639754e-05,-357394502.8874814,9.520426867068706e-05
9.503962409011953e-05,-1881130297.772619,0.0005011034943928543
2.944677109265602e-05,-828084288.780389,0.00022058861698788713
9.920428882079016e-07,-45897179.28620704,1.2226285946447343e-05
3.388163765447332e-08,-4129898.5766866896,1.1001399587876534e-06
2.4279627759925613e-09,-4764295.187752975,1.2691332278943776e-06
-4.897636544248134e-10,-384675.1735630083,1.024714098257011e-07
-8.144917249968318e-10,-11389.447300484102,3.0339694428576534e-09
0.0023262008760783657,-3251664726.856274,0.0008860045463036809
0.0289398941571133,-44191310901.10911,0.012041125286417854
0.12393525752151031,-207003997374.21692,0.056403872533903505
0.2006600717273064,-367085918332.5788,0.10002254840128308
0.0726793591208718,-145826717425.0298,0.039734457720686615
0.015549726422527343,-34267443570.700672,0.009337097562084427
0.10435676803035324,-252955742918.27167,0.06892467614762184
0.0027487281795329685,-7339640404.626155,0.0019998847707217503
0.07470200407537093,-220081695601.83624,0.059967247315183804
0.007959952452629631,-25924968576.840843,0.007063963216179494
0.0640943555943515,-231588980958.43698,0.06310272037221668
0.0015976676617938728,-6452705884.501761,0.0017582153234956739
0.06102152806227869,-279043859072.0053,0.07603309336105742
0.004452573236158086,-23447241317.189533,0.006388838994908986
0.05424641758222113,-335602932398.3412,0.09144415209905499
0.11443423866997557,-851042521390.4904,0.23188969539879956
0.057098856526605506,-524231556474.43774,0.1428411541067028
0.00891832869949616,-104702172904.2842,0.02852895639420891
0.00011320811211398642,-1768926199.7272854,0.0004819920830365925
0.00011815739777581989,-2550411802.1480646,0.000694929102925816
4.5291489599564616e-05,-1537032828.8389187,0.0004188064233442365
1.4727794254928e-06,-117943941.95735016,3.2137036736939284e-05
6.839096590174774e-09,-5111826.077296928,1.3928561290442596e-06
-4.768245131742869e-09,-10020989.236625873,2.730491230777871e-06
-6.044594100761303e-08,-1061180.8793634882,2.89147609776974e-07
0.0008265709309003565,-1045773197.2272398,0.00028992219295968634
0.012767472250566621,-17594260800.21403,0.0048776988052738265
0.07248181055495789,-108920631374.08728,0.030196325924451085
0.17853705199757505,-292916571575.85925,0.08120595843407605
0.15997416803497647,-286901715524.7051,0.07953844557248133
0.010756240107995349,-21113403632.858124,0.005853319150185801
0.06427566434330216,-138267406622.1746,0.03833220228729854
0.0716852648363463,-169222128850.68408,0.04691385361929127
0.008264422905498149,-21438897745.58204,0.005943556657904101
0.07471425575247104,-213359219346.8684,0.059150084287128236
0.0011439495842685142,-3607774314.537408,0.0010001918616269825
0.06440623595337318,-225910264688.92612,0.06262964046542178
0.003968716798390818,-15669887418.304987,0.004344200191582463
0.04652379775370172,-210081520199.387,0.05824139994981737
0.018431285470856554,-96974178869.82846,0.026884382457830716
0.025903375206439216,-162207454392.0411,0.0449691587204927
0.10418838732065161,-795727501515.3683,0.220601429496704
0.06747576886492827,-649027606751.4408,0.17993146844809318
0.013183949668060935,-165567255635.09274,0.045900604417204845
0.00032272345784880706,-5466510231.112909,0.0015154936445521045
0.00012112747662565569,-3106551623.772613,0.0008612367018916082
4.7874579521841034e-05,-2655166948.1165185,0.0007360982537256097
7.567971440801954e-07,-273373225.58699954,7.578791010210209e-05
-5.321444772558552e-10,-4858322.651251454,1.3468843539795494e-06
-8.701142561530001e-07,-19524717.10063587,5.4128838009450524e-06
0.0002820303041058871,-327117906.320852,9.067743379183103e-05
0.0052601664587242185,-6628911555.354137,0.0018375413789881304
0.0377968594538253,-51807607184.90378,0.014361124168526886
0.12843586894899509,-191686156047.39914,0.053135607644633064
0.19659643537226293,-319837409555.0796,0.08865927229503287
0.08760742984136802,-155538185657.43683,0.04311535155834638
0.0037626389085277548,-7298532094.00053,0.0020231609090886997
0.09906594543889838,-210200054825.24878,0.05826768020384811
0.02581023473842138,-59980550953.419,0.01662667292979522
0.04070038447913098,-103755156344.26083,0.028761040402171537
0.04754850152354523,-133366135592.89388,0.03696923554663297
0.019610610024984702,-60922109650.008354,0.016887674008370726
0.044041469838045924,-153276457656.65155,0.04248839813548735
0.021508111342732283,-85125444138.33102,0.023596864236721485
0.024746677994258816,-113354006725.2579,0.03142185200276557
0.032175202371340306,-173998607358.3822,0.04823260021459962
0.007579726942846753,-49506527734.15724,0.01372326248161528
0.08536237473743451,-693691376381.25,0.19229199208702952
0.0733825836734877,-766839871520.1633,0.21256883324052184
0.017962900682597805,-248509932828.66956,0.06888721939477523
0.0006610858418800281,-13453505778.909624,0.0037293262030679906
8.237226638092061e-05,-3398368205.986278,0.0009420313044444951
2.0493168985189166e-05,-4353503050.616786,0.0012067957057894446
-5.1967564203452395e-09,-588788597.6203687,0.00016321282952251126
-9.915602386192673e-08,-2826490.2310593743,7.835061176343984e-07
9.199265787433365e-05,-96516271.42662464,2.72512815387462e-05
0.002028366182880291,-2305828893.095271,0.0006510486927966925
0.01785058544053932,-22007915002.11133,0.006213914803570505
0.07877864032215917,-105438957395.28262,0.029770593814485883
0.17643437860396335,-256608392690.41754,0.07245314651144585
0.1678978917433873,-265622317630.81937,0.074998220027954
0.024491017714454593,-42189326215.6518,0.011912117922072744
0.03903323939945403,-73292975348.6386,0.02069420499274653
0.09482600746527789,-194296411102.1249,0.05485941512916096
0.0009369923510232978,-2097922407.4696999,0.0005923464854924969
0.06973549990405356,-171088586123.5395,0.0483067068340194
0.01579956422583407,-42738446839.230446,0.01206716163118712
0.045343580750199175,-136695555547.47394,0.03859586590175644
0.018259831023318403,-62217746221.61297,0.017567124112128924
0.04046814842408529,-158427575846.45706,0.04473188208658771
0.0070633144423414085,-32363458301.96258,0.009137793044820885
0.03876707994824164,-212301865535.75632,0.059943238828017616
0.00033713861680229274,-2267711348.137942,0.0006402862386131233
0.06338959290791124,-539596218484.7423,0.15235450199036735
0.07574854267061358,-837275103382.413,0.2364038646582321
0.021799184243324263,-344123497814.0427,0.09716295692336144
0.0009239674604503943,-27736273461.844646,0.007831311609659605
2.4996484982274947e-05,-3126761125.935865,0.0008828381628072307
1.0510456118022816e-08,-6573077445.259098,0.0018559024441066993
-2.9563493627308806e-05,-1151580534.2067156,0.00032514771746093384
2.90077595788853e-05,-27178328.351638783,7.903549574673678e-06
0.0007433993020327063,-752416005.620726,0.00021880511281860288
0.007815692446991313,-8552497114.494721,0.0024870950139796516
0.04298998642880319,-50903811967.056274,0.014803000251383659
0.12941968798117762,-165964260766.72696,0.04826296693537458
0.1975552381499885,-274607770080.9208,0.07985686596851646
0.10830233685567485,-163326329108.92987,0.04749584750984364
3.976645750935222e-05,-65121003.74363374,1.8937407583762786e-05
0.08263266752944938,-147079321513.63333,0.042771162889504104
0.06024939730147152,-116701888012.77103,0.033937302744792834
0.009183113976591183,-19405681171.94519,0.005643237552670614
0.07523655819469059,-174455132976.9345,0.050732141219287
0.0003080401128960151,-791643896.7895324,0.00023021271591144984
0.06027234052335051,-173944353586.75787,0.05058360484943558
0.002099820266443608,-6909631022.590314,0.0020093440120077456
0.05005575227651032,-191035802151.85312,0.055553855752636196
5.294679157346903e-05,-238911265.41761452,6.947620198511147e-05
0.036441125750171756,-199302792058.09058,0.05795792430725483
0.0016278147773477443,-11084779489.984804,0.0032234912717925977
0.042797269129763435,-371116891519.2515,0.10792204407024676
0.07091527171264131,-852913613199.9492,0.24803015614583898
0.02071246228582123,-445465265134.6587,0.1295428019425866
0.0006772606224547461,-50377577037.36767,0.014649969358500653
2.763602848778122e-07,-2275901809.4263945,0.000661839924264747
-0.0001572329932178344,-9244121269.98904,0.0026882216516914055
9.114578530196916e-06,-7882080.313793464,2.220052949937611e-06
0.0002674350956691036,-249318816.50862807,7.02227016256507e-05
0.0032902081653657274,-3309192040.177189,0.0009320612399557863
0.021864849661583266,-23743280946.935112,0.006687490967986854
0.08376447813834961,-98285098584.11859,0.027682808898145783
0.18010355000576483,-228520417511.3056,0.06436466095494318
0.18583173021128704,-255177549814.13397,0.07187286219747648
0.0463817915422967,-68982772565.66731,0.019429567021955352
0.018027477291895487,-29064651133.107246,0.008186298783843252
0.10623637555012766,-185874956260.082,0.05235321495552225
0.021133735607576663,-40221579783.02095,0.011328739786143013
0.03987851874295255,-83010802788.01147,0.02338067746959056
0.05665883282303687,-130234678745.74887,0.03668167174441366
0.0076636022854104395,-19696443078.98342,0.005547665694836153
0.05686501443434119,-165796335447.08325,0.04669790574881824
0.0019152330378999789,-6437735357.047514,0.0018132412765853342
0.04648744545103233,-183436923467.74692,0.0516665229050497
0.004079528869066105,-19342820098.239418,0.00544806486481256
0.027077059406636655,-158171830789.97467,0.04455040110766336
0.007405251966897307,-54400674143.43752,0.015322398694591352
0.02348939912503749,-234940806564.55908,0.06617301650195265
0.05065278410039848,-872183948295.4181,0.24565780482000465
0.010889780710124811,-582223090100.7998,0.16398793684430116
4.086937295240029e-05,-88872674604.62874,0.025031722028964518
-1.4066174232721994e-05,-1163576753.7720633,0.0003277309925616912
2.749185456954431e-06,-2113465.690069033,6.05788608222524e-07
9.135370754792902e-05,-75488204.08921522,2.1637396011349414e-05
0.0012956968304289743,-1151604526.1328301,0.00033008764059282153
0.010176888826958755,-9735306545.261837,0.00279045826501265
0.0478577196153053,-49307282253.71569,0.0141330848341039
0.13487548082801454,-149764132086.6456,0.042927313920795115
0.2107577399699271,-252386872727.34772,0.07234235837447699
0.13958102274296488,-180390700043.10107,0.051705893135093946
0.006270265368893804,-8751595818.61586,0.0025084944958402395
0.061367834335452065,-92591442926.70789,0.02653974540843079
0.09592952077596151,-156795674414.82852,0.04494278465242956
0.0005960251842497785,-1060734298.1504686,0.0003040412518593947
0.07083066542178196,-138484264688.5566,0.039694133839314964
0.0268637196385738,-58377974441.168686,0.016733042818599303
0.030328595179435498,-74245578252.67151,0.021281218676842236
0.03863147154876632,-108134716614.28482,0.03099495761209399
0.014879331645360004,-48419465379.71996,0.013878607389316623
0.03299975984836728,-127525612239.47241,0.03655302450107525
0.015054977892566533,-70666689422.62318,0.02025539171711179
0.01564988900127475,-90850987673.60556,0.02604087382967524
0.01338986968908765,-103277587465.43718,0.029602745038753677
0.009049806501138053,-114420120269.14651,0.03279656051962501
0.02326457861683928,-800581762992.0006,0.22947299984577343
0.0011681205362625853,-690000355695.9569,0.19777674040994117
-0.0009130828906149322,-138495785603.82104,0.03969743611162356
7.89225185013882e-07,-539906.7572182529,1.609943646166731e-07
2.9402436569980153e-05,-21560191.01425521,6.429016134634097e-06
0.0004744866256171831,-373155881.2140243,0.00011127105411414836
0.004325628002670342,-3650554554.0992265,0.0010885559461485436
0.024298233806822608,-22017840190.23869,0.006565482176815932
0.08562645367443524,-83357578589.99718,0.024856329767430605
0.18230373386818874,-190772737036.83856,0.05688637005336435
0.20541942435440907,-231203249552.76248,0.06894231228154502
0.07611645453678496,-92197946036.83868,0.027492431874052006
0.003674904936608047,-4794428821.045123,0.0014296468999961045
0.10053902836313261,-141550753613.75162,0.04220890613866676
0.05900174685541414,-90070953811.5943,0.026858185761608196
0.009153973172935056,-15279190485.500381,0.004556089604701634
0.0808592806144966,-149185689036.64594,0.04448556143305738
0.0043549807068533715,-8993311095.249928,0.0026817082509573917
0.052077532481141685,-122042704232.76207,0.03639181647825065
0.016158593656312545,-43634076572.30305,0.013011210434903771
0.03143973876276086,-99753372290.80937,0.029745378392879197
0.015995895812895993,-60864888705.3092,0.018149252539572586
0.02647150230575281,-122736328611.35497,0.036598647777583794
0.005374647245739958,-32407420023.34535,0.009663542687270049
0.014107368367195065,-133695534323.62456,0.03986656457388539
0.0015880617929292127,-36807015531.623146,0.01097545455715469
0.0028998613903716895,-676104640430.6351,0.20160710260663212
-0.002291722995222792,-764031417476.9414,0.22782591801152918
2.1584076803679907e-07,-132085.9800702267,4.176288119803183e-08
8.936769068792229e-06,-5847139.874999793,1.8487458534059388e-06
0.00016228065015617,-113574427.45969096,3.590990746036577e-05
0.0016920030903484749,-1267291573.292776,0.0004006916357856739
0.011117614743809776,-8915766764.39186,0.0028189828168946472
0.047395568245845544,-40716004507.687996,0.012873566582986582
0.12918889153131138,-118943299526.87769,0.0376074348299635
0.2096308401164739,-206949588348.47153,0.06543322060057888
0.1642689133321839,-173970331657.19656,0.055005855194615025
0.023090768454454506,-26252924985.36287,0.008300637105328095
0.03336863593979487,-40800290337.56816,0.012900216035851234
0.11141544185980337,-147155913498.62988,0.04652768544976266
0.0199329591539819,-28663013469.340805,0.009062657714779612
0.037131813060377446,-58729991982.08844,0.018569220416922872
0.06511276621943149,-114610154438.3158,0.03623738311477594
0.0012615713679762837,-2503172883.528161,0.0007914519898125471
0.05910807019101729,-134087716114.03995,0.042395789130752204
0.0019953867229421103,-5269169797.426061,0.0016660035542391714
0.041198875187661535,-129029779235.71878,0.04079657309855739
0.0037100265340882814,-13978304754.52045,0.004419653626392016
0.031141375909908967,-149820213064.20364,0.04737008239585692
0.0003614568524466316,-2638691395.973825,0.0008343001674343748
0.008220685101047155,-134731330848.26743,0.042599286925662415
2.9281514387878808e-05,-3377875298.862169,0.001068014975799429
-0.0005443783892857595,-524165858236.9008,0.16573050715884746
5.710845141512643e-08,-30487.17494050504,1.0594767454755059e-08
2.6098097743353815e-06,-1485112.1988927363,5.160995868654216e-07
5.286204436594392e-05,-32077554.839964814,1.1147449204781908e-05
0.0006231676546476471,-403404484.54614407,0.0001401893324754519
0.004714189957218687,-3256800965.5177093,0.001131788988104592
0.02374170145329281,-17511019736.22129,0.0060853517048706065
0.07957959227521119,-62687513852.16827,0.021784886034096305
0.17071153934141134,-143676254653.50275,0.04992973306954804
0.2099054666813621,-188824552363.6748,0.06561946870923203
0.10525015759453678,-101257356606.2135,0.0351885062627015
0.0004131644248181971,-425776885.6390967,0.00014796408981019676
0.07430114935654668,-82353669406.61882,0.02861918095433897
0.09190365965038555,-110360577831.03313,0.038352017219501114
0.0006961420175216981,-914312443.2173282,0.0003177377941964229
0.06488434537059252,-94219910028.10428,0.03274288412434886
0.03677120881140067,-59736538914.37172,0.020759376347095876
0.015344661274746435,-28250275481.347153,0.009817410102501395
0.05026592867891072,-106603219432.23712,0.03704627673822991
0.0012768646512102326,-3172262634.138982,0.0011024106031371917
0.04118841248827739,-121376713586.06004,0.04218029572685006
1.8254255553937785e-05,-67330294.47209541,2.3398324508063245e-05
0.026036027286875752,-140332096818.06448,0.048767586210496414
0.00041821716072354084,-4634540985.562493,0.0016105750728753004
0.00190090110827146,-107807411606.7274,0.03746475224750414
-2.804561069486894e-07,-2804735758.911324,0.0009746892978995437
1.488155406801443e-08,-7078.130640026727,2.6329330236654384e-09
7.453818941332935e-07,-376985.62531155534,1.4023164488049222e-07
1.669856244241381e-05,-8983494.06067074,3.341692797599029e-06
0.00022022001777137934,-126062346.47069086,4.689284953098618e-05
0.0018915753702860318,-1152535072.8929923,0.0004287216227957547
0.011038639568824796,-7161170469.42843,0.002663822296586581
0.044172346906973046,-30520334138.983482,0.011352996961289464
0.11878613590320497,-87438998934.27199,0.03252568221168386
